UID,Cibil Score,MOBILE VERIFICATION,TOTAL ASSET COST,APPLIED AMOUNT,EMPLOYER TYPE,Phone Social Premium.housing,Phone Social Premium.isWABusiness,phone_digitalage,phone_nameMatchScore,phone_phoneFootprintStrengthOverall,Name Similarity,CIBIL Score Category,State
1899524556989076736,0.8711217183770883,0,0.440512978297415,0.1116633810623655,2,0,0,0.14892018779342722,0.9292786421782178,2,1,2,18
2104753083673527552,0.0,0,0.2059672075591169,0.07442771440030896,3,0,0,0.163943661971831,0.0,1,0,3,164
2298067679671517696,0.8878281622911695,0,0.17489153166651056,0.08613035249409816,2,0,0,0.37352112676056337,0.0,2,0,2,150
2006749527390570240,0.7004773269689738,0,0.11661070458710687,0.06272507630651976,2,0,0,0.3753990610328638,0.6657358043564356,2,1,1,193
993625057210535168,0.0,0,0.17903852242273438,0.09038585725547604,1,0,0,0.2371830985915493,0.5992456388118812,1,1,3,189
345552628850527744,0.9427207637231504,0,0.2793867804636603,0.10634400011064314,1,1,0,0.3753990610328638,1.0,3,1,0,108
1701746897058770944,0.8353221957040573,0,0.15814303996718077,0.08506647630375369,3,0,0,0.6460093896713616,0.4430693069306931,2,0,2,220
771088423496277504,0.9272076372315036,0,0.16459094172363203,0.08293872392306474,3,0,0,0.3844131455399061,0.0,1,0,0,150
937490664792622592,0.0,0,0.18276189584364505,0.037192047738252416,1,0,0,0.3753990610328638,1.0,2,1,3,169
1479881522747186944,0.0,0,0.18071961437445094,0.07974709535203132,2,0,0,0.0,0.0,4,1,3,80
1649731225184862976,0.0,0,0.1772548704845736,0.08815171725575266,3,0,0,0.18647887323943663,0.0,1,1,3,154
1872009897965145344,0.8973747016706445,0,0.12018692672311926,0.07017220963893107,3,0,0,0.163943661971831,0.0,1,1,0,244
2246556248776775680,0.0,0,0.15986426408750593,0.07442771440030896,2,0,0,0.15211267605633802,0.0,1,1,3,205
1943573972829154304,0.0,0,0.16159440646752193,0.07442771440030896,2,0,0,0.03267605633802817,0.0,1,0,3,149
2164923846066224640,0.8818615751789977,0,0.14567531291943686,0.08506647630375369,3,0,0,0.3900469483568075,0.0,1,0,2,131
1563721870925055744,0.8985680190930788,0,0.1831765949192674,0.09570417433100807,3,0,0,0.3753990610328638,0.6313785224752475,2,1,0,139
1646823569693155328,0.0,0,0.23014015045104097,0.06538795841095198,2,0,0,0.0803755868544601,0.0,1,1,3,67
2284731222830713088,0.0,0,0.2539519038254875,0.07974709535203132,2,0,0,0.18291079812206573,0.0,2,1,3,117
250551626426939392,0.8496420047732697,0,0.12954218113877258,0.06272507630651976,1,0,0,0.3753990610328638,0.8649864986138615,2,0,2,41
1912815180029169920,0.9188544152744631,0,0.18698023267739533,0.09038585725547604,2,0,0,0.38666666666666666,0.0,1,0,0,16
373818639911270144,0.0,0,0.23217351366054428,0.09464136201685394,2,0,0,0.3753990610328638,0.7681083898019802,0,1,3,85
303776702236537600,0.8914081145584726,0,0.22898523582108188,0.09570417433100807,3,0,0,0.3753990610328638,0.6004863644554456,2,0,2,139
299202770829532416,0.869928400954654,0,0.16476930691744812,0.06591776875374353,3,0,0,0.2371830985915493,0.805516265940594,2,1,2,24
214732265485441536,0.8508353221957041,0,0.22353172002015526,0.10081184392085188,2,0,0,0.5263849765258216,0.0,1,1,2,104
950668979404275968,0.8973747016706445,0,0.11637437070530054,0.07229996201962001,2,0,0,0.2544600938967136,0.0,1,0,0,0
1475754604114312704,0.0,0,0.18075528741321417,0.06272507630651976,1,0,0,0.1472300469483568,0.0,1,1,3,237
912505248269377536,0.9128878281622912,0,0.20387141653177798,0.09038585725547604,1,0,0,0.3753990610328638,1.0,2,1,0,67
1130168910958162688,0.0,0,0.1835957531247352,0.08825810487478711,2,0,0,0.31399061032863845,0.0,1,0,3,189
362206961273355776,0.883054892601432,0,0.3484854565480092,0.11379113344305444,3,0,0,0.37352112676056337,0.0,1,1,2,80
452878763062997760,0.8687350835322196,0,0.1156430734106546,0.042511428689974776,3,0,0,0.9130516431924883,0.0,1,1,2,83
965709971268953088,0.91527446300716,0,0.2066985048537628,0.09038585725547604,3,0,0,0.0,0.0,4,0,0,55
1964444196334329088,0.8424821002386635,0,0.17888691200799073,0.08506647630375369,2,1,0,0.2537089201877934,0.8154815481188119,0,0,2,103
526828583699416832,0.9307875894988067,0,0.22791950378803078,0.09559885058816396,3,0,0,0.348169014084507,0.0,1,0,0,246
1133413096035709696,0.8389021479713604,0,0.15099505482500142,0.059810055544975906,3,0,0,0.09183098591549296,0.4750903661386139,1,0,2,66
1291415738950243072,0.0,0,0.1697234001756897,0.08506647630375369,3,0,0,0.43380281690140843,0.0,1,0,3,13
530975783251469056,0.0,0,0.21796672597309358,0.08506647630375369,3,0,0,0.5626291079812207,0.0,1,1,3,34
426450014062013184,0.0,0,0.1269112945299854,0.07974709535203132,3,0,0,0.1596244131455399,0.0,1,1,3,241
1561645830039694592,0.8985680190930788,0,0.12017800846342841,0.07464048963837785,2,1,0,0.13126760563380283,0.8349834983168317,0,0,0,141
550223432215526912,0.9331742243436755,0,0.16084081352364898,0.08506647630375369,1,0,0,0.3753990610328638,0.8899889989108911,2,1,0,103
2070458083064405504,0.0,0,0.20579330149514624,0.08506647630375369,3,0,0,0.40356807511737086,1.0,2,1,3,77
194578655915157248,0.0,0,0.17416469350171004,0.06378895249686424,3,0,0,0.5149295774647887,0.0,1,1,3,17
1598289440411740928,0.0,0,0.16472025648914868,0.08506647630375369,2,0,0,0.020845070422535212,0.0,1,0,3,98
257939070122003712,0.9057279236276851,0,0.23883991277942018,0.10421624772995419,2,0,0,0.2741784037558685,0.0,1,0,0,107
973610194375191552,0.0,0,0.15989993712626915,0.09570630208338876,3,0,0,0.026103286384976526,0.0,1,1,3,178
809671222692642816,0.0,0,0.20392938521976817,0.09038585725547604,2,0,0,0.37352112676056337,0.0,2,0,3,138
345204484768562432,0.0,0,0.2602927864656491,0.09464136201685394,3,0,0,0.6569014084507042,0.0,1,0,3,249
885110918769046016,0.9200477326968974,0,0.19542136547474126,0.10634400011064314,3,0,0,0.3753990610328638,0.8543972044554456,2,1,0,57
604414323326110720,0.0,0,0.25684141996530796,0.08506647630375369,3,0,0,0.4501408450704225,0.0,1,0,3,64
1868774937065507584,0.0,0,0.25528964277910804,0.09038585725547604,2,0,0,0.13126760563380283,0.2461351398019802,0,0,3,74
903073209485206016,0.9248210023866349,0,0.16186641338809143,0.07974709535203132,2,1,0,0.3753990610328638,0.9449944994059406,0,1,0,121
1488578702283954688,0.8890214797136039,0,0.23210216758301783,0.09570523820719841,3,1,0,0.37352112676056337,0.0,1,0,2,109
2269309747602729984,0.9045346062052506,0,,0.09038585725547604,2,1,0,0.3753990610328638,1.0,2,0,0,134
895578190084309504,0.0,0,0.10893208299332469,0.07123608582927554,3,0,0,0.3753990610328638,0.5895743420792079,2,0,3,17
302325100836209664,0.8770883054892602,0,0.21621874707369604,0.037192047738252416,3,0,0,0.0835680751173709,1.0,2,1,2,8
769194567705434624,0.0,0,0.16356534185918958,0.08499200497042957,3,0,0,0.4501408450704225,0.0,1,1,3,173
1418781060307105792,0.0,0,0.14645566064238225,0.06910833344858659,3,0,0,0.024976525821596245,0.0,1,1,3,140
1382933125938829056,0.0,0,0.20909751671058907,0.0,3,0,0,0.3586854460093897,0.0,1,1,3,54
1032920421995262208,0.0,0,0.27192665623230283,0.10634400011064314,3,0,0,0.19323943661971832,0.801980198019802,1,0,3,22
1800504364752341504,0.0,0,0.2193981066534676,0.09464136201685394,3,1,0,0.37352112676056337,0.7749774977227724,2,0,3,70
2063612317077679360,0.0,0,0.24051208647144595,0.07017220963893107,2,0,0,0.2371830985915493,0.639474817029703,2,0,3,115
672714694306087680,0.0,0,0.11669096892432407,0.07380853845752848,3,0,0,0.30234741784037555,0.0,1,0,3,17
2204207392566347008,0.8687350835322196,0,0.21785524772695852,0.06910833344858659,3,0,0,0.08582159624413145,0.6829946152475247,2,0,2,29
395156431268556544,0.0,0,0.43628572320397396,0.13932416201132178,2,0,0,0.5177464788732394,0.0,1,1,3,162
2234179083905362944,0.9081145584725537,0,0.1142429066391984,0.07176802392444778,3,0,0,0.10647887323943662,0.0,1,1,0,168
1351111312091545600,0.0,0,0.1545222265327144,0.06910833344858659,2,0,0,0.37352112676056337,0.0,1,1,3,34
1080035492221748736,0.9248210023866349,0,0.27586852701563813,0.08506647630375369,3,0,0,0.20507042253521127,0.0,1,1,0,65
1594371354888960,0.0,0,0.10614512683994842,0.07123608582927554,3,0,0,0.37352112676056337,0.0,1,1,3,30
2056490367340703488,0.0,0,0.1234822236788713,0.08293872392306474,3,0,0,0.4501408450704225,0.0,1,1,3,64
1761524687164554496,0.8890214797136039,0,0.15239522159645763,0.07655546678099791,2,0,0,0.31117370892018775,0.0,1,0,2,72
382872964840497664,0.0,0,0.27082971029033387,0.10528012392029866,3,0,0,0.043943661971830986,0.0,1,1,3,28
1672589749058626304,0.8735083532219571,0,0.20907076193151664,0.07123608582927554,3,0,0,0.37352112676056337,0.0,1,0,2,237
1988989045984106752,0.0,0,0.1520875416371249,0.07761934297134238,3,0,0,0.6092018779342724,0.8762376237623762,2,1,3,25
1404725550865997312,0.0,0,0.20668512746422663,0.09517330011202617,2,0,0,0.0,0.0,4,1,3,35
776237582919643648,0.847255369928401,0,0.17655478709884553,0.08809107631290301,3,0,0,0.3753990610328638,0.7554755475247525,2,1,2,161
1477664730422325760,0.8723150357995227,0,0.2146535924979599,0.08506647630375369,3,0,0,0.3753990610328638,0.8708566508910891,2,1,2,34
509990308222246656,0.951073985680191,0,0.24623315006309665,0.08506647630375369,3,0,0,0.42084507042253516,1.0,2,1,0,3
1998439502909422336,0.0,0,0.18853646899344062,0.09569459944529496,3,0,0,0.19436619718309858,0.0,1,0,3,138
1015315116505542656,0.0,0,0.1922152511158972,0.09185507027434177,3,0,0,0.37352112676056337,0.0,1,1,3,22
1498589844534265344,0.0,0,,0.042511428689974776,3,0,0,0.3892957746478873,0.0,1,0,3,239
863485303171686912,0.9140811455847255,0,0.16797096214644675,0.08719422868444263,3,0,0,0.1472300469483568,0.738330975940594,0,0,0,183
541679715743514624,0.0,0,0.20539197980906004,0.08293872392306474,3,0,0,0.3992488262910798,0.0,1,1,3,21
832673853979475456,0.8293556085918855,0,,0.07974709535203132,3,0,0,0.09539906103286386,0.0,1,1,2,161
382829477481796096,0.0,0,0.15788886956599285,0.07442771440030896,2,0,0,0.37352112676056337,0.0,1,1,3,162
2163222939573699072,0.0,0,0.2200313030915147,0.09038585725547604,3,0,0,0.4501408450704225,0.7689768977227722,2,1,3,96
1401834475986089728,0.0,0,0.19772227647496865,0.09570417433100807,3,0,0,0.596056338028169,0.0,1,0,3,139
372927713202759168,0.9272076372315036,0,0.1665752545048359,0.07283190011479225,3,0,0,0.3753990610328638,0.5475113121782179,0,1,0,158
1842305563950244096,0.8914081145584726,0,0.06577662434952442,0.0605973239258308,3,0,0,0.49915492957746477,0.0,1,0,2,98
634074866009340416,0.8782816229116945,0,0.10411176363044516,0.07080734372456672,3,0,0,0.42084507042253516,1.0,2,0,2,78
1610466906573588736,0.0,0,0.2000856152930317,0.08506647630375369,2,0,0,0.37352112676056337,0.41375716514851485,2,1,3,30
449439190828689920,0.0,0,0.18061705438800668,0.08906026752230684,3,0,0,0.3340845070422535,0.0,1,1,3,222
291421510504129024,0.0,0,0.15495922125756378,0.08506647630375369,2,1,0,0.37352112676056337,0.0,1,1,3,148
329098598974701824,0.0,0,0.16489416255311934,0.08527925154182257,3,0,0,0.3753990610328638,0.6699669967326732,2,0,3,110
343871052108998912,0.0,0,0.1543706161179707,0.08187484773272027,3,0,0,0.37352112676056337,0.0,1,1,3,54
233429308972975104,0.0,0,0.19972442577555416,0.08506647630375369,2,0,0,0.372018779342723,0.0,1,1,3,59
2249378093310030336,0.8484486873508353,0,0.21049322435219991,0.09464136201685394,3,0,0,0.0,0.0,4,0,2,19
1774732971617199872,0.8508353221957041,0,0.26935819744135125,0.10752596655811585,2,0,0,0.22892018779342724,0.0,1,0,2,67
901402934072836608,0.8651551312649165,0,0.07559562826909955,0.08506647630375369,1,0,0,0.42084507042253516,1.0,2,1,2,268
2153836916487744512,0.9188544152744631,0,0.16725304224133702,0.08719422868444263,3,0,0,0.28995305164319246,0.9174917492079208,2,1,0,3
1508197882536219648,0.8556085918854416,0,0.16476038865775733,0.07442771440030896,3,0,0,0.19436619718309858,0.0,1,1,2,175
82328276969975040,0.0,0,0.171279636491735,0.08400260011340921,2,0,0,0.3753990610328638,0.773281676039604,2,1,3,266
455100544617457920,0.0,0,0.26537173535956193,0.09570417433100807,3,0,0,0.4501408450704225,0.0,1,1,3,47
442693413136648192,0.0,0,0.15894122420950774,0.0531501905934195,3,0,0,0.29840375586854456,0.0,1,1,3,3
910142396541626112,0.815035799522673,0,0.18100499868455666,0.09900963765440834,3,0,0,0.4501408450704225,0.0,1,0,2,196
409859661154961152,0.9105011933174225,0,0.11571887861802649,0.06910833344858659,3,0,0,0.7868544600938967,0.0,1,1,0,83
1575500304739623936,0.9081145584725537,0,0.14967069326091703,0.07442771440030896,3,0,0,0.10046948356807511,0.0,1,0,0,121
932077481310461184,0.0,0,0.1570416348953665,0.08293872392306474,3,0,0,0.1660093896713615,0.0,1,1,3,215
917395016896480768,0.0,0,0.2084687794023874,0.06910833344858659,3,0,0,0.4493896713615023,0.0,1,1,3,34
1585913673487657472,0.0,0,0.18800137341199236,0.09251360963616499,3,0,0,0.40713615023474176,0.0,1,1,3,30
372126312075029248,0.9260143198090692,0,0.15154798692583127,0.08558139237988041,2,0,0,0.7466666666666667,0.10891089108910891,2,1,0,85
1998582894578146816,0.8794749403341289,0,0.15123584783665311,0.07442771440030896,3,0,0,0.37915492957746477,1.0,2,1,2,121
2191100452307594752,0.0,0,0.2218818419773565,0.09464136201685394,3,0,0,0.02291079812206573,0.0,2,1,3,129
1604558663514401792,0.0,0,0.22014278133764975,0.09849046607352024,3,0,0,0.4501408450704225,0.0,1,1,3,96
1033416137989115648,0.8496420047732697,0,0.1464066102140828,0.08081097154237579,2,0,0,0.37352112676056337,0.0,1,1,2,102
1042679905662612736,0.9128878281622912,0,0.22431206774310058,0.09570523820719841,3,0,0,0.3753990610328638,1.0,2,0,0,257
465496280692012288,0.0,0,0.17465519778470429,0.06797317755348904,2,0,0,0.0,0.0,4,0,3,150
705380684287143168,0.0,0,0.23292710660441718,0.10102461915892078,3,0,0,0.6569014084507042,0.0,2,1,3,12
1938554210953378048,0.8758949880668259,0,0.18310078971189558,0.08719422868444263,3,0,0,0.3753990610328638,0.5709570957425742,2,1,2,111
1413999373649483264,0.9093078758949881,0,0.32860665569720726,0.09464136201685394,3,1,0,0.3753990610328638,0.9354283254455446,2,0,0,55
1344374873953410560,0.0,0,0.15941835110296576,0.07974709535203132,3,0,0,0.38272300469483567,0.0,1,1,3,231
1915013181804224000,0.0,0,0.19501112552896427,0.08506647630375369,3,0,0,0.528262910798122,0.0,1,1,3,163
1031902925538000896,0.0,0,0.18468823993685868,0.09559885058816396,2,0,0,0.0803755868544601,0.0,1,1,3,108
1893892016049295616,0.8102625298329356,0,0.19183622507903808,0.09155612106485497,3,0,0,0.42309859154929574,0.0,1,0,2,133
1061049589159463680,0.8747016706443914,0,0.2401286013047414,0.10325875915864416,3,0,0,0.4501408450704225,0.0,1,1,2,64
651751771157717248,0.0,0,0.16509482339616244,0.08535691450371773,3,0,0,0.04300469483568075,0.7854785478217822,2,1,3,92
42190162331748864,0.0,0,0.11583927512385234,0.07442771440030896,3,0,0,0.01727699530516432,0.0,1,0,3,76
1749754447388295936,0.0,0,,0.08825810487478711,3,0,0,0.3447887323943662,0.0,1,0,3,131
119570753600045312,0.0,0,0.08652049639033438,0.06378895249686424,3,0,0,0.13126760563380283,0.0,1,1,3,117
1761441581994236672,0.8973747016706445,0,0.2374531233975002,0.10262043344443748,3,0,0,0.37352112676056337,0.1148299612871287,2,0,0,176
1138459031816085504,0.8902147971360382,0,0.15051792793154345,0.08187484773272027,3,0,0,0.05727699530516432,0.0,1,0,2,69
1893871627544735744,0.0,0,0.26416777030130334,0.10847175249133208,2,0,0,0.3624413145539906,0.0,1,1,3,85
1123875638862153984,0.0,0,0.2080184072880018,0.08293872392306474,3,0,0,0.13126760563380283,0.6611425848514851,1,1,3,142
470112949190961920,0.0,0,0.26504621888084756,0.09038585725547604,2,0,0,0.37352112676056337,0.09599655617821781,0,0,3,263
1076868870418551808,0.0,0,0.3591427768785199,0.130813152488566,3,0,0,0.9902347417840376,0.0,1,1,3,195
664574953580921600,0.8794749403341289,0,0.34294721728002,0.12868540010787705,2,0,0,0.3753990610328638,0.7799779978217821,2,0,2,176
2118970516400076032,0.0,0,0.1999027909693702,0.07442771440030896,2,0,0,0.0,1.0,1,1,3,161
1238229486577452800,0.0,0,0.14577341377603575,0.07442771440030896,3,0,0,0.0,0.0,4,0,3,49
11400501954664704,0.0,0,0.08577136257630685,0.06591670487755318,3,0,0,0.4501408450704225,0.0,2,1,3,64
490375646412813056,0.0,0,0.1205570345002876,0.07017220963893107,3,0,0,0.37352112676056337,0.0,2,1,3,86
1154938561662929920,0.0,0,0.08361314373113232,0.06804445725824212,3,0,0,0.025539906103286387,0.16222391465346536,1,1,3,13
329441940961258752,0.0,0,0.21200486936979118,0.015914523931362966,3,0,0,0.819906103286385,0.0,1,1,3,164
792044840604158976,0.0,0,0.1873547995844091,0.07974709535203132,3,0,0,0.0,1.0,1,1,3,149
2268723433135709952,0.8639618138424822,0,0.20707753089062197,0.09038585725547604,3,0,0,0.0,0.0,4,1,2,223
1494538099660334336,0.9379474940334129,0,0.20402748607636706,0.09464561752161532,3,0,0,0.33708920187793423,0.0,1,1,0,210
523702583392733952,0.0,0,0.2686135227571691,0.10953562868167656,3,0,0,0.3804694835680751,0.609271271980198,2,0,3,64
1571001634169876992,0.9021479713603819,0,0.2391475927387529,0.09357748582650946,3,0,0,0.06309859154929577,0.0,1,0,0,47
1788800692768545536,0.8735083532219571,0,0.21857762676191367,0.09570417433100807,2,0,0,0.3382159624413145,0.0,1,0,2,55
346664797035345664,0.0,0,0.23243214319157757,0.10142250885410961,3,0,0,0.4501408450704225,0.0,1,1,3,31
1937084546883131904,0.8890214797136039,0,0.1772548704845736,0.08825810487478711,3,0,0,0.6215962441314554,0.0,1,1,2,116
1037822219804983296,0.9200477326968974,0,0.18142861601986987,0.08925389298894953,2,0,0,0.4501408450704225,0.0,2,0,0,196
243272725686567936,0.0,0,0.21022121743163036,0.06910833344858659,3,0,0,0.3753990610328638,0.7328304259405941,2,0,3,164
1763258452402619392,0.89618138424821,0,0.3408603445123718,0.09357748582650946,3,0,0,0.3753990610328638,0.6422331308910891,2,1,0,83
1282807059620024832,0.0,0,0.2555170584012236,0.10634400011064314,3,0,0,0.09727699530516432,0.0,1,0,3,262
1530175817739429376,0.0,0,0.27640808172693176,0.1116633810623655,3,0,0,0.356056338028169,0.0,1,0,3,258
550743385303833600,0.8436754176610979,0,0.16061339790153345,0.08506647630375369,3,0,0,0.15737089201877935,1.0,0,1,2,107
282102658374551296,0.834128878281623,0,0.2182431920235085,0.09038585725547604,3,0,0,0.37352112676056337,0.0,1,1,2,72
1699424421765609728,0.8758949880668259,0,0.1158526525133885,0.08400260011340921,2,0,0,0.41145539906103284,0.8585572842574257,2,0,2,141
1301495961923492352,0.0,0,0.23419795861035675,0.09464136201685394,3,0,0,0.31399061032863845,0.0,1,0,3,64
176814795233353472,0.8937947494033414,0,0.2084776976620782,0.08506647630375369,2,0,0,0.3753990610328638,0.8349834983168317,2,1,2,95
319101771649664256,0.0,0,0.23489804199608488,0.1020108323873701,3,0,0,0.6450704225352113,0.0,1,1,3,173
2248226760995719424,0.7804295942720764,0,0.18269946802580944,0.07974709535203132,3,0,0,0.37352112676056337,0.0,2,0,2,78
834822753781537280,0.9128878281622912,0,0.06995928814451147,0.0531501905934195,3,0,0,0.3753990610328638,0.9339933993069307,2,0,0,167
1618699664748598784,0.0,0,0.27555638792646,0.08506647630375369,3,0,0,0.5109859154929578,0.0,1,1,3,29
2181052937088890624,0.8735083532219571,0,0.14827052648946082,0.07974709535203132,2,0,0,0.4493896713615023,0.0,2,0,2,253
857021134797312,0.9069212410501194,0,0.3297571111973209,0.07442771440030896,2,0,0,0.3825352112676056,0.688183104059406,2,1,0,39
1544474222136286976,0.0,0,0.21541164457167827,0.07974709535203132,3,0,0,0.08582159624413145,0.0,1,1,3,239
633186185462120448,0.0,0,0.16111282044421849,0.06889768596289839,2,0,0,0.4957746478873239,0.0,2,1,3,198
2086564396015768320,0.0,0,0.226635274392555,0.10004372531142317,3,0,0,0.37352112676056337,0.0,2,1,3,178
1882025231513267712,0.91527446300716,0,0.2062392144796864,0.07974709535203132,1,0,0,1.0,0.0,1,1,0,198
873932890919853824,0.9474940334128878,0,0.170869396545958,0.08673463417021382,2,0,0,0.027605633802816904,0.0,2,1,0,196
1950716724769580544,0.8508353221957041,0,0.16843917078021392,0.09357748582650946,2,0,0,0.3753990610328638,0.7799779978217821,2,1,2,55
393854925081658880,0.0,0,0.1561185950173683,0.09464136201685394,2,0,0,0.37352112676056337,0.0,1,0,3,72
117475250334175744,0.0,0,0.418315429927004,0.09464136201685394,3,0,0,0.02460093896713615,0.8349834983168317,1,1,3,83
1848765328227096576,0.8973747016706445,0,0.1443375739658163,0.08187484773272027,3,0,0,0.11061032863849765,0.0,1,0,0,98
834796226429968640,0.766109785202864,0,0.21851965807392343,0.09038585725547604,3,0,0,0.3753990610328638,1.0,0,1,2,13
2034297888064056320,0.0,0,0.16016748491699329,0.05102243821273056,3,0,0,0.08300469483568075,0.0,1,1,3,219
573437381942198272,0.8484486873508353,0,0.3154878956920346,0.09676911439754288,2,0,0,0.3643192488262911,0.0,1,0,2,206
661593892777619968,0.8711217183770883,0,0.16940680195666613,0.09464136201685394,2,1,0,0.42122065727699526,0.0,1,0,2,16
163239262101660928,0.0,0,0.17748674523653452,0.08719422868444263,3,0,0,0.3793427230046948,0.0,1,1,3,129
1076494697697259008,0.9045346062052506,0,0.31280349952510267,0.09464136201685394,3,0,0,0.3753990610328638,0.9174917492079208,2,1,0,69
271344381993128704,0.8818615751789977,0,0.15773280002140383,0.07229996201962001,3,0,0,0.9094835680751174,1.0,2,1,2,69
744137691914884608,0.8579952267303103,0,0.15395591704234834,0.07442771440030896,3,0,0,0.41145539906103284,0.0,1,1,2,125
1198140021754547200,0.941527446300716,0,0.17005337578424945,0.08506647630375369,3,0,0,0.24356807511737089,0.0,1,0,0,15
1511974434487414784,0.9212410501193318,0,0.15286343023022486,0.08506647630375369,3,0,0,0.37352112676056337,0.436405179009901,2,1,0,148
1960954059727497728,0.89618138424821,0,0.12151574741704901,0.07442771440030896,3,0,0,0.3753990610328638,1.0,2,1,0,228
2127216098977625088,0.8448687350835322,0,0.17163636687936712,0.07442771440030896,3,0,0,0.43474178403755864,0.6096725057425743,0,0,2,34
680004967622790400,0.8424821002386635,0,0.16945585238496558,0.07442771440030896,3,0,0,0.05014084507042254,0.0,2,0,2,240
385106713208392704,0.8973747016706445,0,0.3482669591855845,0.12230214296581021,3,0,0,0.27511737089201876,0.0,1,0,0,137
158977742858666240,0.0,0,0.12184126389576339,0.05527794297410845,3,0,0,0.1660093896713615,0.0,1,1,3,79
597671668341984768,0.0,0,0.15544080728086718,0.07549159059065343,3,0,1,0.37352112676056337,0.0,2,1,3,227
775475424304893696,0.9343675417661098,0,0.14670537191372474,0.06910833344858659,3,0,0,0.3753990610328638,1.0,2,1,0,230
1846614584000608768,0.0,0,0.15301058151512315,0.07442771440030896,3,0,0,0.3753990610328638,0.7304730473267327,2,0,3,9
1801268383035338496,0.8949880668257757,0,0.2239330417062414,0.09038585725547604,2,0,0,0.1968075117370892,0.0,1,0,0,55
249772721279337984,0.9081145584725537,0,0.06131749450412244,0.07974709535203132,2,0,0,0.10234741784037558,0.0,1,1,0,16
32798604082707712,0.0,0,0.12833375695066862,0.06349532266832916,3,0,0,0.951549295774648,0.0,2,1,3,32
856798416689185792,0.9367541766109786,0,0.3669997636661182,0.1335281645263251,2,0,0,0.4416901408450704,0.0,1,1,0,210
44924466958691328,0.0,0,0.2488595775420384,0.09570523820719841,3,0,0,0.020093896713615025,0.5874587458415842,1,0,3,175
984398927284232192,0.8747016706443914,0,0.1620492377117529,0.08400260011340921,3,0,0,0.3753990610328638,0.900990099009901,2,0,2,254
849039922549515520,0.869928400954654,0,0.14749463789636091,0.07985348297106577,2,0,0,0.25427230046948357,1.0,2,1,2,168
1894059518327118336,0.0,0,0.2084687794023874,0.08506647630375369,2,0,0,0.3753990610328638,0.7799779978217821,2,0,3,182
700581282952369920,0.0,0,0.21002501571843268,0.09357748582650946,3,0,0,0.42122065727699526,0.0,1,1,3,47
923325817269559552,0.9200477326968974,0,0.42697951921662003,0.11698276201408786,3,0,0,0.3753990610328638,1.0,2,1,0,9
2196313606629364224,0.0,0,0.2177080964420603,0.09251360963616499,3,0,0,0.2604694835680751,0.0,1,1,3,148
1208571457217584128,0.0,0,0.18240516545601287,0.07974709535203132,2,0,0,0.6217840375586855,0.10891089108910891,2,0,3,238
1500982026601833216,0.8556085918854416,0,0.2258727631889913,0.09932560888294065,3,0,0,0.4501408450704225,0.0,1,1,2,43
1275719345708302592,0.9093078758949881,0,0.10146304050227639,0.06378895249686424,3,0,0,0.15248826291079812,0.0,1,1,0,233
806268027917168128,0.0,0,0.2156568967131754,0.09464136201685394,3,0,0,0.0,0.9633296663366336,1,1,3,252
2131724726280509440,0.8747016706443914,0,0.21902799887629926,0.09038585725547604,3,1,0,0.28751173708920186,0.7414741474257426,0,0,2,95
353822709609428224,0.0,0,0.188540928123286,0.08825810487478711,2,0,0,0.1472300469483568,0.0,1,0,3,16
190562291252599296,0.9057279236276851,0,0.1744589960715066,0.09038585725547604,3,0,0,0.49915492957746477,0.0,1,1,0,268
1465185123075716608,0.869928400954654,0,0.1984669511591508,0.07974709535203132,3,0,0,0.13126760563380283,0.0,1,0,2,218
396255239560200448,0.9522673031026253,0,0.17461952474594106,0.07974709535203132,3,0,0,0.2544600938967136,0.0,1,0,0,2
1332876472637668608,0.9045346062052506,0,0.19972888490539953,0.09357748582650946,3,0,0,0.4501408450704225,0.0,1,0,0,129
619434612285283584,0.8973747016706445,0,0.20022830744808456,0.09038585725547604,2,0,0,0.23549295774647888,0.0,2,0,0,217
525799275082804224,0.0,0,0.20409883215389346,0.09357748582650946,3,0,0,0.17145539906103285,0.0,1,1,3,44
1288770711433912576,0.9021479713603819,0,0.15493246647849135,0.08187484773272027,2,0,0,0.19643192488262912,0.8349834983168317,2,1,0,71
821225763785109248,0.0,0,0.19974226229493575,0.07442771440030896,3,0,0,0.14854460093896713,0.13273282217821783,1,0,3,18
492745442005282304,0.0,0,0.19121194690068177,0.06825723249631102,3,0,0,0.163943661971831,0.0,1,0,3,2
1481601326362775808,0.0,0,0.1970979982966124,0.08506647630375369,3,0,0,0.1603755868544601,0.0,1,1,3,212
1892425837988823296,0.0,0,0.39800409348119803,0.08506647630375369,1,0,0,0.27474178403755867,0.0,1,0,3,239
1259772265555932928,0.0,0,0.05972112601946855,0.0531501905934195,3,0,0,0.37352112676056337,0.12638322653465345,2,0,3,0
989000422096461824,0.9057279236276851,0,0.2102479722107028,0.08081097154237579,2,1,0,0.3753990610328638,1.0,2,1,0,115
365232938646179072,0.0,0,0.16389531746774932,0.08506647630375369,2,0,0,0.3753990610328638,0.6657358043564356,2,0,3,69
303889459735849728,0.9045346062052506,0,0.19058766872232552,0.07974709535203132,2,0,0,0.6569014084507042,0.0,1,0,0,39
777203640616531200,0.834128878281623,0,0.06882221003393396,0.05846957154514187,2,0,0,0.4493896713615023,0.15658232485148516,2,1,2,121
